Id,Action
1,0.5660377358490566
2,1.0
3,1.0
4,0.9300291545189504
5,1.0
6,1.0
7,0.9817073170731707
8,1.0
9,0.9478260869565217
10,1.0
11,0.9097222222222221
12,0.9677419354838709
13,0.9218362282878411
14,0.9585798816568047
15,0.9225352112676056
16,0.9271844660194176
17,0.8226857887874836
18,0.9548872180451128
19,1.0
20,0.9536679536679536
21,1.0
22,0.9879032258064516
23,0.9662921348314607
24,1.0
25,1.0
26,0.9287128712871286
27,0.9094202898550724
28,0.7295081967213115
29,0.9699248120300751
30,0.9500693481276006
31,1.0
32,0.9854545454545455
33,0.9814814814814815
34,0.985
35,0.9692307692307691
36,0.9454545454545454
37,0.986046511627907
38,0.9864253393665159
39,0.9824561403508771
40,0.9329896907216495
41,0.9429824561403509
42,1.0
43,1.0
44,0.9858156028368795
45,0.9538461538461539
46,0.9672131147540983
47,1.0
48,0.9878542510121457
49,1.0
50,0.9117147707979626
51,0.847457627118644
52,1.0
53,0.9814814814814815
54,1.0
55,0.9438377535101404
56,0.9815950920245399
57,0.9803921568627451
58,1.0
59,0.9831223628691984
60,1.0
61,1.0
62,0.9829787234042554
63,0.9685863874345549
64,0.9907407407407407
65,1.0
66,0.9822485207100592
67,0.973365617433414
68,1.0
69,0.9310344827586207
70,0.900523560209424
71,0.9338235294117647
72,0.9871794871794871
73,1.0
74,1.0
75,0.9678714859437749
76,1.0
77,0.9833333333333333
78,0.8152173913043479
79,0.6847237269772479
80,1.0
81,0.9839142091152815
82,1.0
83,1.0
84,1.0
85,0.9559748427672955
86,0.9212121212121211
87,0.9847715736040609
88,0.9541984732824428
89,1.0
90,0.8987341772151898
91,0.9656652360515021
92,0.8464254192409532
93,1.0
94,0.8843930635838151
95,0.9815950920245399
96,0.9075451647183848
97,0.6934306569343067
98,0.9396433470507545
99,1.0
100,0.9748953974895398
101,0.9631901840490797
102,0.7852257181942544
103,0.9815950920245399
104,0.9436619718309859
105,0.48214285714285715
106,0.9831460674157303
107,1.0
108,1.0
109,1.0
110,0.9836065573770493
111,0.6513157894736842
112,1.0
113,0.9420289855072463
114,1.0
115,0.9463087248322147
116,0.9539473684210525
117,0.9649122807017543
118,0.9856046065259118
119,1.0
120,0.9428571428571428
121,0.9441860465116279
122,0.955
123,0.9134615384615384
124,0.944186046511628
125,1.0
126,0.873873873873874
127,0.8495145631067962
128,0.9246704331450094
129,0.908273381294964
130,1.0
131,1.0
132,1.0
133,0.9731543624161073
134,0.8755760368663594
135,1.0
136,0.9696969696969696
137,1.0
138,0.9570815450643778
139,0.9161290322580644
140,1.0
141,0.9714285714285714
142,0.967373572593801
143,0.9902518277822908
144,0.9884659746251442
145,1.0
146,0.8047619047619047
147,0.8928571428571428
148,0.8545454545454546
149,1.0
150,0.9884437596302003
151,0.9728915662650602
152,0.8255813953488372
153,0.9647887323943662
154,0.9877300613496933
155,1.0
156,0.9488636363636364
157,0.9645390070921986
158,1.0
159,0.8867924528301887
160,0.9762845849802372
161,0.8534482758620691
162,0.9774436090225563
163,0.985981308411215
164,1.0
165,1.0
166,1.0
167,0.9354838709677419
168,0.967741935483871
169,0.9891304347826088
170,1.0
171,0.9728915662650602
172,0.7976653696498054
173,0.9428571428571428
174,1.0
175,0.9858757062146892
176,1.0
177,0.9192825112107623
178,0.9834710743801653
179,1.0
180,0.8934707903780068
181,0.8847926267281107
182,1.0
183,0.9402985074626866
184,0.7872340425531914
185,0.9753086419753086
186,0.9183673469387754
187,0.9387755102040817
188,0.96875
189,0.7226277372262775
