Id,Action
1,0.6923076923076923
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.8285714285714285
10,1.0
11,0.9375
12,1.0
13,1.0
14,0.9130434782608695
15,0.8823529411764706
16,1.0
17,0.813953488372093
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.8823529411764706
27,0.9342105263157895
28,0.9285714285714286
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.9411764705882353
40,0.8888888888888888
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.9365079365079365
51,0.9473684210526315
52,1.0
53,0.9285714285714286
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.9718309859154929
68,1.0
69,1.0
70,0.7419354838709679
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.95
78,0.9473684210526315
79,0.39999999999999997
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.8305084745762712
91,1.0
92,0.8928571428571429
93,1.0
94,1.0
95,1.0
96,1.0
97,0.4375
98,0.9047619047619048
99,1.0
100,1.0
101,0.9
102,0.7307692307692307
103,0.9333333333333333
104,0.9230769230769231
105,0.125
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.6153846153846154
112,1.0
113,0.9
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.8571428571428571
121,0.8666666666666667
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.9
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.875
135,1.0
136,1.0
137,1.0
138,1.0
139,0.8
140,1.0
141,1.0
142,0.8773006134969324
143,1.0
144,1.0
145,1.0
146,0.9166666666666666
147,1.0
148,0.8333333333333334
149,1.0
150,1.0
151,1.0
152,0.7692307692307692
153,1.0
154,1.0
155,1.0
156,0.8947368421052632
157,1.0
158,1.0
159,0.6666666666666666
160,1.0
161,0.6363636363636364
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.9
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.8529411764705883
182,1.0
183,0.8125
184,0.6000000000000001
185,1.0
186,0.8888888888888888
187,1.0
188,0.9
189,0.5
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.6
201,1.0
202,0.9024390243902439
203,1.0
204,0.9
205,1.0
206,1.0
207,1.0
208,1.0
209,0.7473684210526316
210,0.5263157894736843
211,0.8823529411764706
212,1.0
213,1.0
214,1.0
215,1.0
216,0.8
217,1.0
218,1.0
219,1.0
220,1.0
221,0.6694214876033058
222,1.0
223,1.0
224,1.0
225,1.0
226,0.6
227,0.9444444444444444
228,1.0
229,1.0
230,1.0
231,1.0
232,0.689655172413793
233,1.0
234,0.27999999999999997
235,1.0
236,1.0
237,1.0
238,1.0
239,0.8823529411764706
240,1.0
241,1.0
242,0.8
243,0.35064935064935066
244,1.0
245,0.9333333333333333
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.6835443037974684
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.9642857142857143
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.9285714285714286
272,1.0
273,1.0
274,0.4230769230769231
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.8
284,1.0
285,1.0
286,0.9
287,1.0
288,1.0
289,1.0
290,1.0
291,0.6774193548387097
292,0.883495145631068
293,1.0
294,1.0
295,0.9285714285714286
296,0.125
297,0.4166666666666667
298,0.9
299,0.875
300,1.0
301,0.8909090909090909
302,1.0
303,0.8823529411764706
304,0.8461538461538461
305,0.9411764705882353
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.8723404255319149
318,1.0
319,1.0
320,1.0
321,1.0
322,0.2
323,1.0
324,1.0
325,1.0
326,0.7
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.8620689655172413
346,0.9230769230769231
347,1.0
348,1.0
349,1.0
350,0.8947368421052632
351,1.0
352,1.0
353,1.0
354,0.38888888888888884
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.2608695652173913
361,1.0
362,1.0
363,1.0
364,0.8823529411764706
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.926829268292683
373,0.8181818181818182
374,0.32
375,1.0
376,1.0
377,0.5833333333333334
378,1.0
379,1.0
380,0.5625
381,0.7777777777777779
382,1.0
383,1.0
384,0.7
385,0.9298245614035088
386,1.0
387,0.7419354838709679
388,1.0
389,1.0
390,1.0
391,0.6153846153846154
392,1.0
393,0.9482758620689655
394,1.0
395,1.0
