Id,Action
1,0.9999845
2,1.0
3,1.0
4,0.99999976
5,1.0
6,1.0
7,1.0
8,1.0
9,0.99978554
10,1.0
11,0.99992985
12,0.9999323
13,1.0
14,0.99999034
15,0.7189492
16,0.9997388
17,0.69937134
18,0.99930584
19,1.0
20,1.0
21,1.0
22,1.0
23,0.9999881
24,0.99997485
25,1.0
26,0.9999429
27,0.99913275
28,1.0
29,0.99999976
30,0.99984896
31,0.9999795
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.998761
41,1.0
42,1.0
43,0.9999244
44,1.0
45,0.9969332
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.9998518
54,1.0
55,0.99877876
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.99988043
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.5724389
71,0.9999975
72,0.999998
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.99996734
79,0.4080542
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.9998962
87,0.9998797
88,1.0
89,1.0
90,0.9008806
91,1.0
92,0.99997824
93,1.0
94,1.0
95,1.0
96,1.0
97,0.79237586
98,1.0
99,1.0
100,1.0
101,0.9999994
102,0.35333216
103,1.0
104,0.99999857
105,0.15864548
106,1.0
107,0.9999267
108,0.9999424
109,1.0
110,1.0
111,0.9980247
112,1.0
113,1.0
114,0.9999994
115,1.0
116,0.99816966
117,0.9995239
118,1.0
119,1.0
120,1.0
121,0.9996918
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.9999611
128,0.9999991
129,0.99989676
130,1.0
131,1.0
132,1.0
133,1.0
134,0.99997604
135,1.0
136,0.9999567
137,1.0
138,0.9999963
139,0.88482165
140,1.0
141,1.0
142,0.99731684
143,1.0
144,1.0
145,1.0
146,0.9272952
147,0.999874
148,0.99999976
149,1.0
150,1.0
151,1.0
152,0.9992546
153,1.0
154,1.0
155,1.0
156,0.8151022
157,1.0
158,1.0
159,0.99920905
160,0.9998976
161,0.9999118
162,0.99999845
163,1.0
164,0.99951166
165,1.0
166,1.0
167,0.9984025
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.9998965
174,1.0
175,1.0
176,1.0
177,0.99918944
178,1.0
179,1.0
180,0.99996316
181,0.058701903
182,0.99999595
183,0.9880855
184,0.97708154
185,1.0
186,0.99999976
187,1.0
188,0.99980927
189,0.7235886
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.9999997
200,0.17858475
201,0.9999998
202,0.99995637
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.9999299
209,0.99524295
210,0.8430568
211,0.99999964
212,1.0
213,1.0
214,1.0
215,0.9999801
216,0.7019563
217,0.99998903
218,1.0
219,1.0
220,1.0
221,0.9998952
222,1.0
223,1.0
224,1.0
225,1.0
226,0.34642538
227,1.0
228,1.0
229,1.0
230,1.0
231,0.9742563
232,0.980891
233,1.0
234,0.04132119
235,0.9999628
236,0.9962988
237,0.9999993
238,1.0
239,0.9998925
240,1.0
241,0.99999744
242,0.76017904
243,0.10255641
244,0.9999901
245,1.0
246,1.0
247,0.99969214
248,1.0
249,1.0
250,1.0
251,1.0
252,0.99789786
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.9992896
259,0.99976945
260,1.0
261,1.0
262,0.99997365
263,0.9995849
264,1.0
265,1.0
266,1.0
267,0.9999989
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.8250478
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.99834496
281,1.0
282,1.0
283,1.0
284,0.99999654
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.9834138
292,0.9999219
293,1.0
294,0.999792
295,0.9998584
296,0.030189812
297,0.85341585
298,0.76074004
299,1.0
300,1.0
301,0.080347985
302,1.0
303,0.9999746
304,0.9999802
305,1.0
306,1.0
307,1.0
308,1.0
309,0.99849
310,1.0
311,1.0
312,1.0
313,0.9999572
314,1.0
315,1.0
316,1.0
317,0.99999976
318,1.0
319,0.9998529
320,1.0
321,1.0
322,0.04148829
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.9999993
334,0.99982977
335,0.9999998
336,0.9970422
337,1.0
338,0.99999857
339,1.0
340,1.0
341,1.0
342,0.99998957
343,1.0
344,1.0
345,1.0
346,1.0
347,0.99995655
348,0.999445
349,1.0
350,0.9561256
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.99996156
358,1.0
359,1.0
360,0.73839253
361,0.9999994
362,1.0
363,0.9999982
364,0.9999947
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.96322715
374,0.10411483
375,1.0
376,1.0
377,0.9853492
378,0.9997939
379,1.0
380,0.5479216
381,0.74532074
382,1.0
383,1.0
384,1.0
385,0.9969466
386,1.0
387,0.9997122
388,1.0
389,0.9999985
390,1.0
391,0.99994314
392,1.0
393,0.9999979
394,1.0
395,0.9999156
396,0.9999912
397,1.0
398,0.99996555
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.99998456
405,1.0
406,1.0
407,0.9999997
408,1.0
409,1.0
410,1.0
411,1.0
412,0.9999994
413,0.99533284
414,1.0
415,1.0
416,0.97442204
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.99977356
425,1.0
426,1.0
427,1.0
428,1.0
429,0.9999995
430,1.0
431,1.0
432,0.9999988
433,1.0
434,0.99993545
435,1.0
436,1.0
437,1.0
438,0.043694943
439,1.0
440,0.046699077
441,1.0
442,1.0
443,1.0
444,1.0
445,0.9999993
446,1.0
447,0.99729896
448,1.0
449,1.0
450,1.0
451,0.9996598
452,0.99999964
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.5935425
461,0.45711535
462,1.0
463,0.99999976
464,1.0
465,1.0
466,1.0
467,0.11179501
468,0.99934405
469,1.0
470,1.0
471,0.99999976
472,1.0
473,0.99999964
474,1.0
475,0.9999719
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.99998957
485,0.99997437
486,0.9964936
487,1.0
488,1.0
489,1.0
490,0.99968606
491,0.99999964
492,1.0
493,0.9999995
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.9999995
503,0.99998146
504,1.0
505,0.99999905
506,1.0
507,0.9999534
508,1.0
509,1.0
510,0.046968073
511,0.98017615
512,0.99999666
513,1.0
514,0.9999987
515,1.0
516,1.0
517,1.0
518,0.9999273
519,1.0
520,0.049338818
521,1.0
522,0.89541805
523,1.0
524,0.028537542
525,0.9671229
526,0.049582154
527,1.0
528,1.0
529,0.9999998
530,1.0
531,0.99994814
532,1.0
533,1.0
534,1.0
535,1.0
536,0.9999844
537,1.0
538,1.0
539,0.99969214
540,0.99935836
541,1.0
542,0.9999967
543,0.6310169
544,0.9999995
545,1.0
546,1.0
547,0.086262405
548,0.8252721
549,0.992136
550,0.9999757
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.9999821
557,1.0
558,1.0
559,1.0
560,0.9984133
561,1.0
562,0.99999905
563,1.0
564,0.26415715
565,1.0
566,0.9999996
567,1.0
568,0.99996394
569,1.0
570,1.0
571,0.89227587
572,0.99999976
573,0.8127383
574,0.8574625
575,1.0
576,1.0
577,1.0
578,1.0
579,0.99806654
580,0.9999986
581,1.0
582,1.0
583,1.0
584,0.99999976
585,1.0
586,0.99999213
587,0.9994916
588,1.0
589,1.0
590,0.98874295
591,0.9999994
592,1.0
593,0.9999988
594,0.9998779
595,1.0
596,1.0
597,1.0
598,0.99983037
599,1.0
600,1.0
601,1.0
602,0.99445903
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.9999995
611,1.0
612,1.0
613,1.0
614,0.9850285
615,1.0
616,0.8657708
617,0.99999106
618,1.0
619,1.0
620,1.0
621,1.0
622,0.9959961
623,0.9999999
624,0.99997437
625,0.9999977
626,1.0
627,1.0
