Id,Action
1,0.9992745
2,0.9999993
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.9999379
10,1.0
11,0.9999991
12,0.99999917
13,1.0
14,1.0
15,0.71712387
16,0.06060931
17,0.509044
18,1.0
19,0.99999845
20,1.0
21,1.0
22,1.0
23,0.9999995
24,1.0
25,1.0
26,0.9938973
27,0.9999959
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.99999297
44,1.0
45,0.99998677
46,1.0
47,1.0
48,1.0
49,1.0
50,0.9999998
51,1.0
52,1.0
53,0.99999326
54,1.0
55,0.9999802
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9999905
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.9719232
71,0.99999875
72,0.9999991
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.99996984
79,0.45794275
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.9999902
87,1.0
88,1.0
89,1.0
90,0.9999994
91,1.0
92,0.99999857
93,1.0
94,1.0
95,1.0
96,1.0
97,0.9540702
98,1.0
99,0.9999994
100,1.0
101,1.0
102,0.5984141
103,1.0
104,1.0
105,0.025024146
106,1.0
107,0.9999997
108,0.99999917
109,1.0
110,1.0
111,0.9999329
112,1.0
113,1.0
114,0.99999726
115,1.0
116,0.9999932
117,0.99998665
118,1.0
119,1.0
120,1.0
121,0.99999976
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.9999784
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.9999976
137,1.0
138,0.9999974
139,0.9594468
140,1.0
141,1.0
142,0.9983855
143,1.0
144,1.0
145,1.0
146,0.9993217
147,0.9999542
148,1.0
149,1.0
150,1.0
151,1.0
152,0.99990505
153,0.9999958
154,1.0
155,1.0
156,0.8274709
157,1.0
158,1.0
159,0.2097072
160,0.99998903
161,0.9997959
162,0.99999964
163,1.0
164,0.99999386
165,1.0
166,1.0
167,0.99999154
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.99999917
174,1.0
175,1.0
176,1.0
177,0.9999907
178,1.0
179,1.0
180,0.9999993
181,0.45314354
182,1.0
183,0.96620655
184,0.9995971
185,1.0
186,1.0
187,0.99999976
188,1.0
189,0.044057578
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.9999949
200,0.012254328
201,0.9999988
202,0.9999982
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.9999993
209,0.99997497
210,0.93317914
211,1.0
212,1.0
213,1.0
214,1.0
215,0.99998647
216,0.8368601
217,1.0
218,1.0
219,1.0
