Id,Action
1,0.9999815
2,1.0
3,1.0
4,0.9999988
5,1.0
6,1.0
7,1.0
8,1.0
9,0.9999989
10,1.0
11,0.9999474
12,0.99991536
13,1.0
14,0.99999535
15,0.765733
16,0.9978313
17,0.39519343
18,0.99999917
19,1.0
20,1.0
21,1.0
22,1.0
23,0.999992
24,0.99994963
25,1.0
26,0.99603784
27,0.99989116
28,1.0
29,0.9999846
30,0.99986285
31,0.9999942
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.999462
41,1.0
42,1.0
43,0.99766064
44,1.0
45,0.9999558
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.9999559
52,0.999995
53,0.9999943
54,1.0
55,0.99884856
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9996077
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.70951027
71,0.999995
72,1.0
73,1.0
74,1.0
75,0.99999607
76,0.9999999
77,1.0
78,0.9999957
79,0.5705514
80,1.0
81,1.0
82,1.0
83,0.9999746
84,1.0
85,1.0
86,0.9998972
87,0.9999988
88,1.0
89,1.0
90,0.9900125
91,1.0
92,0.99999124
93,1.0
94,1.0
95,1.0
96,1.0
97,0.9509666
98,0.99999905
99,0.9999946
100,1.0
101,0.9999993
102,0.61924255
103,1.0
104,1.0
105,0.27174836
106,1.0
107,0.9998914
108,0.9999875
109,1.0
110,1.0
111,0.99638975
112,1.0
113,1.0
114,1.0
115,1.0
116,0.9992931
117,0.9999646
118,1.0
119,1.0
120,1.0
121,0.97561103
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.99998677
128,1.0
129,0.9999987
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.9998039
137,1.0
138,0.9992062
139,0.9750486
140,1.0
141,1.0
142,0.9999802
143,1.0
144,1.0
145,1.0
146,0.93785846
147,0.99991775
148,1.0
149,1.0
150,1.0
151,1.0
152,0.9999927
153,0.99999446
154,1.0
155,1.0
156,0.8869109
157,1.0
158,1.0
159,0.9997903
160,0.99997354
161,0.999619
162,0.99999064
163,1.0
164,0.9998952
165,1.0
166,1.0
167,0.9999633
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.9998952
174,1.0
175,1.0
176,1.0
177,0.99895525
178,1.0
179,1.0
180,0.99999577
181,0.012167811
182,0.99999905
183,0.9984283
184,0.9999418
185,1.0
186,0.99999905
187,1.0
188,0.9999993
189,0.60836184
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.9999271
200,0.21100304
201,0.9999893
202,0.99991983
203,0.9999864
204,1.0
205,1.0
206,1.0
207,1.0
208,0.99994457
209,0.9975705
210,0.99969673
211,0.9999767
212,1.0
213,1.0
214,1.0
215,1.0
216,0.8285543
217,0.99999857
218,1.0
219,1.0
220,1.0
221,0.9979332
222,1.0
223,1.0
224,1.0
225,1.0
226,0.5705735
227,0.9999994
228,1.0
229,1.0
230,1.0
231,0.9565047
232,0.9884211
233,0.9999994
234,0.034392238
235,0.99991536
236,0.9998833
237,0.9999995
238,0.9999989
239,0.99998766
240,1.0
241,0.9999893
242,0.89294815
243,0.26941806
244,0.9999976
245,1.0
246,1.0
247,0.99954385
248,1.0
249,1.0
250,1.0
251,1.0
252,0.9988841
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.9999993
259,0.99999285
260,1.0
261,1.0
262,0.999999
263,0.99228096
264,1.0
265,1.0
266,1.0
267,0.9999987
268,1.0
269,1.0
270,0.99999976
271,1.0
272,0.99997866
273,1.0
274,0.9987799
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.9960252
281,1.0
282,1.0
283,0.9999915
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.9999984
290,1.0
291,0.030639857
292,0.99999094
293,1.0
294,0.9991692
295,0.9987903
296,0.015763551
297,0.8764459
298,0.840152
299,0.99999076
300,1.0
301,0.028200597
302,1.0
303,0.99975836
304,0.9999406
305,1.0
306,1.0
307,1.0
308,1.0
309,0.9993993
310,0.99999523
311,1.0
312,1.0
313,0.9999956
314,1.0
315,1.0
316,1.0
317,0.9999997
318,1.0
319,0.99956954
320,1.0
321,1.0
322,0.016258508
323,1.0
324,1.0
325,0.9999995
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.9998809
335,0.9999998
336,0.99921
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.9999987
343,0.99999785
344,1.0
345,1.0
346,1.0
347,0.9995666
348,0.9999244
349,1.0
350,0.9982873
351,0.9999796
352,1.0
353,1.0
354,0.999997
355,1.0
356,1.0
357,0.9999993
358,1.0
359,1.0
360,0.46733063
361,1.0
362,1.0
363,0.9999995
364,0.99984777
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.9086287
374,0.0047339797
375,1.0
376,1.0
377,0.99779105
378,0.9997386
379,1.0
380,0.5085272
381,0.7658192
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.99993426
388,1.0
389,0.9999999
390,1.0
391,0.9997121
392,1.0
393,1.0
394,1.0
395,0.9999912
396,0.999998
397,1.0
398,0.9862697
399,1.0
400,1.0
401,1.0
402,1.0
403,0.99999976
404,0.99891245
405,1.0
406,1.0
407,1.0
408,0.9999995
409,1.0
410,1.0
411,1.0
412,0.9999998
413,0.99598384
414,1.0
415,1.0
416,0.9929034
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.99895895
425,1.0
426,1.0
427,1.0
428,1.0
429,0.99999654
430,1.0
431,1.0
