Id,Action
1,0.6511627906976745
2,1.0
3,1.0
4,0.961038961038961
5,1.0
6,1.0
7,0.9552238805970149
8,1.0
9,0.9368421052631579
10,1.0
11,0.9274193548387096
12,0.9807692307692308
13,0.9081632653061223
14,0.9712230215827338
15,0.9262295081967213
16,0.9147727272727273
17,0.8268933539412673
18,1.0
19,1.0
20,0.9475982532751092
21,1.0
22,0.9862385321100917
23,0.9620253164556962
24,1.0
25,1.0
26,0.9191011235955056
27,0.8893805309734514
28,0.7757009345794392
29,0.9646017699115044
30,0.9600665557404325
31,1.0
32,1.0
33,0.9782608695652174
34,0.9647058823529412
35,1.0
36,1.0
37,0.9837837837837838
38,1.0
39,0.9787234042553191
40,0.9207317073170731
41,0.9646464646464648
42,1.0
43,0.9777777777777777
44,0.9834710743801653
45,0.9454545454545454
46,0.9631901840490797
47,1.0
48,1.0
49,1.0
50,0.8936605316973415
51,0.8367346938775511
52,1.0
53,0.9772727272727273
54,1.0
55,0.9319470699432892
56,0.9777777777777777
57,0.9774436090225563
58,1.0
59,0.9806763285024155
60,1.0
61,1.0
62,0.9804878048780489
63,0.9813664596273292
64,1.0
65,1.0
66,0.9784172661870504
67,0.9696969696969696
68,1.0
69,0.9375
70,0.8819875776397516
71,0.9285714285714286
72,0.9857142857142857
73,1.0
74,1.0
75,0.9771689497716894
76,1.0
77,0.98
78,0.7926829268292683
79,0.6376089663760897
80,0.9852941176470589
81,1.0
82,1.0
83,1.0
84,1.0
85,0.9640287769784173
86,0.9655172413793104
87,1.0
88,0.9639639639639639
89,1.0
90,0.8985507246376812
91,0.960591133004926
92,0.8514851485148514
93,1.0
94,0.92
95,0.9777777777777777
96,0.90625
97,0.6581196581196582
98,0.967159277504105
99,1.0
100,0.9856459330143541
101,0.958041958041958
102,0.7511885895404121
103,0.9777777777777777
104,0.9508196721311475
105,0.4782608695652174
106,0.9797297297297297
107,1.0
108,1.0
109,1.0
110,0.9803921568627452
111,0.6046511627906976
112,1.0
113,0.9491525423728814
114,1.0
115,0.937984496124031
116,0.9772727272727273
117,0.9787234042553191
118,0.9837310195227765
119,1.0
120,0.9545454545454546
121,0.9351351351351351
122,0.9647058823529412
123,0.949438202247191
124,0.9351351351351351
125,1.0
126,0.9340659340659341
127,0.8409090909090909
128,0.9272349272349271
129,0.9081632653061225
130,1.0
131,1.0
132,1.0
133,0.9844961240310078
134,0.8716577540106952
135,1.0
136,0.9821428571428572
137,1.0
138,0.9802955665024632
139,0.9199999999999999
140,1.0
141,0.9666666666666667
142,0.9610136452241715
143,1.0
144,0.9739243807040416
145,1.0
146,0.7722222222222221
147,0.9249999999999999
148,0.8789473684210527
149,1.0
150,0.9872665534804754
151,0.9691780821917808
152,0.7887323943661971
153,0.984251968503937
154,0.986013986013986
155,1.0
156,0.9591836734693877
157,0.9752066115702479
158,1.0
159,0.8681318681318682
160,0.9730941704035875
161,0.8229166666666667
162,0.9734513274336283
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9230769230769231
168,0.9807692307692307
169,0.9878048780487805
170,1.0
171,0.9691780821917808
172,0.9078341013824884
173,0.9377777777777778
174,1.0
175,0.9840764331210191
176,1.0
177,0.9222797927461139
178,0.9801980198019803
179,1.0
180,0.9206349206349206
181,0.8823529411764707
182,1.0
183,0.9298245614035088
184,0.7658227848101266
185,0.971830985915493
186,0.905511811023622
187,0.927710843373494
188,0.9629629629629629
