Id,Action
1,0.1301584
2,0.67377955
3,0.87565494
4,0.8750569
5,0.9673431
6,0.9437924
7,0.86084867
8,0.9855827
9,0.3143385
10,0.9126215
11,0.59270215
12,0.53513193
13,0.82264
14,0.5790402
15,0.67377955
16,0.7165321
17,0.43576688
18,0.53023577
19,0.9329216
20,0.8918303
21,0.9395396
22,0.8146614
23,0.8040591
24,0.8885166
25,0.7165321
26,0.6236475
27,0.80453175
28,0.8464715
29,0.84427744
30,0.6602317
31,0.7697327
32,0.8830223
33,0.8370559
34,0.9053874
35,0.92831266
36,0.7165321
37,0.7863946
38,0.9993316
39,0.68750954
40,0.5407458
41,0.9284623
42,0.7928449
43,0.8446204
44,0.8827159
45,0.6703397
46,0.8124598
47,0.9236041
48,0.59665823
49,0.99628913
50,0.82482904
51,0.9155238
52,0.7697327
53,0.8346857
54,0.87565494
55,0.37908632
56,0.8477515
57,0.8826846
58,0.97774464
59,0.9071597
60,0.85581607
61,0.8738788
62,0.98217636
63,0.5057461
64,0.93698037
65,0.98551786
66,0.8810656
67,0.7165321
68,0.9361427
69,0.6951852
70,0.25499755
71,0.8571188
72,0.67377955
73,0.8658314
74,0.93863374
75,0.80506086
76,0.9520075
77,0.9620345
78,0.8075999
79,0.06068769
80,0.9514507
81,0.8843315
82,0.9407295
83,0.9037738
84,0.92463404
85,0.8816567
86,0.65216005
87,0.7039796
88,0.8520714
89,0.92530173
90,0.67377955
91,0.7165321
92,0.7440978
93,0.92129695
94,0.95202464
95,0.9057892
96,0.8120392
97,0.048601333
98,0.91446155
99,0.8582177
100,0.9667149
101,0.92700344
102,0.0678018
103,0.80216867
104,0.93460125
105,0.117466524
106,0.9029399
107,0.92965376
108,0.78032696
109,0.85213035
110,0.87975454
111,0.13420026
112,0.7165321
113,0.9061488
114,0.8818904
115,0.7165321
116,0.75874287
117,0.54445887
118,0.8572587
119,0.9802771
120,0.93118584
121,0.42440778
122,0.8370559
123,0.49163455
124,0.68448687
125,0.90757275
126,0.9396
127,0.6126104
128,0.3947923
129,0.5861386
130,0.8537446
131,0.9615002
132,0.8762515
133,0.5287968
134,0.64189494
135,0.93899083
136,0.72000784
137,0.93863374
138,0.8285636
139,0.2500263
140,0.8830223
141,0.9760967
142,0.45334455
143,0.8075999
144,0.8838165
145,0.8810656
146,0.58310056
147,0.55313873
148,0.8057398
149,0.8281418
150,0.67377955
151,0.7165321
152,0.88307077
153,0.90365136
154,0.70647615
155,0.8651874
156,0.33389217
157,0.957835
158,0.7039796
159,0.45242542
160,0.7026589
161,0.29654658
162,0.92295
163,0.85213035
164,0.792728
165,0.8662941
166,0.9303487
167,0.5287968
168,0.7770338
169,0.8827159
170,0.94591993
171,0.7165321
172,0.84989774
173,0.8681241
174,0.8206561
175,0.87400335
176,0.96721554
177,0.32657206
178,0.8810656
179,0.9988938
180,0.90229666
181,0.06660364
182,0.82668084
183,0.8886913
184,0.3282678
185,0.8281418
186,0.8919322
187,0.67377955
188,0.81120455
189,0.1830932
190,0.90734786
191,0.9361427
192,0.8120392
193,0.9615002
194,0.89295715
195,0.8867707
196,0.8810656
197,0.7039796
198,0.59631497
199,0.67377955
200,0.1018621
201,0.49366462
202,0.8104371
203,0.8577798
204,0.5287968
205,0.96165293
206,0.7696429
207,0.9376905
208,0.47834364
209,0.16731432
210,0.42508325
211,0.8230901
212,0.97595096
213,0.9653625
214,0.8370559
215,0.7188836
216,0.57573515
217,0.93779486
218,0.7165321
219,0.953273
220,0.9209312
221,0.20362158
222,0.98637307
223,0.8824068
224,0.6250795
225,0.92133075
226,0.13502623
227,0.3602409
228,0.8970154
229,0.9268338
230,0.9191467
231,0.46314633
232,0.5465161
233,0.8816567
234,0.13237585
235,0.8063492
236,0.3855149
237,0.9407295
238,0.87698585
239,0.47120827
240,0.9213764
241,0.8662941
242,0.24682453
243,0.12869848
244,0.7627316
245,0.98256576
246,0.98554057
247,0.82260174
248,0.8514874
249,0.85213035
250,0.9235361
251,0.9603778
252,0.70980644
